-2.240507804977092	-5.289820313859974	-5.5304540284028665	0.933930864744255	-3.196639144918107	2.268568206105881	-5.177988560882549	-0.45143746624189873	-7.123621993246136	-2.838262297376297	-108.50645243093751
4.484094080792708	-6.0577449627910855	8.47883728641639	0.8406187433879175	-3.8906271228419094	-4.264073739050998	-9.036327651147145	-6.330673545284515	6.578041773232588	4.530995694672978	-11.725308238137497
-1.6300161281156136	2.3548894009092276	8.097790349369085	3.6180932687683978	-1.014786729866044	-0.47572478109639427	-7.815477951671673	-7.266432437395505	2.527995359756737	-1.7630850621212062	13.438655215243191
-2.4691286168419673	-4.814457627460749	-3.8723501464926606	-0.8595651995188902	1.8229448510485131	-1.6748037798132458	-7.494133079622085	9.167343759263574	9.261337399889463	3.602097530649562	-3.113533289465012
0.7142999563435417	-4.201329306401968	4.460955913918667	-5.680226349627244	-3.7691335331922264	5.427242027223487	-8.151051932359906	3.6309281689809367	6.031776815535576	2.7984465572663257	-0.5158845230969655
3.0944415266907104	9.173379653458554	-7.553974414812867	6.81601543454282	8.196988858626877	6.3654648658275335	-4.684628531572952	-8.550370832063228	-1.9539551506671966	-9.799736324725089	82.78432612185082
-8.674759299046922	5.765217719758759	7.811402010048376	-0.9529135498830641	2.979993097333134	-1.6932985635927604	6.8663943100276015	6.157248864090782	-1.3910635581725739	-3.2246452004093733	-1.3797444508556607
9.0805056112202	-7.222999657900784	1.3371724095068238	4.106302332049561	7.039559324387756	-2.5991435140561574	4.668121398609415	8.004345847169951	4.418824838752995	2.256000745018019	104.00291068116995
-6.47853579151803	6.206105274829429	0.9198482346039238	-6.819643411045688	-3.669062561838647	-9.740005999025499	0.5085902804294058	-0.9688519795884005	-6.601799395983936	8.959146529973072	-95.01669608006736
0.948764078769166	-3.221093683489138	4.206257315704832	0.4477883783934917	9.270161561354474	8.816891621537888	6.757943271084301	1.5538947173444644	1.805655023602526	1.534667874646873	143.6634233423717
5.226222468175209	2.820158003216145	0.6632123449835845	-7.165534596892506	3.5698636532043366	-8.177595065179466	3.6843813523727427	4.847933867086143	7.663143037233141	-1.2675558638182274	-41.16014236701293
-9.477328698316743	-7.90953463514721	-0.5872377145895413	-0.12504494217259143	-1.2561754174925284	-8.834491987839959	2.10366033791005	7.673800786204701	7.089097475002909	2.2605997613195505	-112.162986628538
-2.982281245361742	6.915390683785876	9.753044966003976	-6.5652183453839825	3.4979566077780984	3.3574918834499847	0.31926482935792144	2.144521241797568	2.2698594203870837	-6.282379559834439	-8.02143402571534
-3.105151399727184	-7.932777290434481	2.8994391320716346	-6.680064160673808	0.9592175289174456	-7.006762048227884	0.9424966180801331	8.78221013880616	-0.9781045055689432	9.919242735947293	-79.65346001597268
6.512125307448176	7.220611128000787	3.491505382836566	4.103826335971677	7.368029152503002	-5.910198831521061	1.2960591765358043	-9.464670353332034	7.466643432481696	5.6381374172350185	164.04563428253448
6.828215025422853	7.064192846573242	-1.423679714824928	-1.8574763006107968	-8.607849517474405	-9.584572384467256	8.691080652098048	-6.690929275707336	-6.465517372758518	9.078381823441084	13.582621832038386
2.295623866401735	9.78455373232227	7.9033161934669565	-9.283526664397428	-9.40912420220098	9.669328880811207	2.095408659098357	4.670365864384449	4.973304395709077	-4.278737599815445	56.98745590126057
-1.7742500839176394	5.44137198423031	8.822528345802134	-0.4937416044457841	1.8635012582852646	3.9392915842707943	-8.337749351500197	9.769329989226673	1.478785338517259	3.4411855372561426	117.50474625505578
-2.1688423775421413	0.8692355704133963	3.11572020730649	8.794356823951507	7.17290116195624	8.508619751501389	5.666118533589158	-1.5174986617919153	9.966132102823021	-6.060450339837842	180.58796883386546
-6.361987014046944	-1.5586718253095722	-4.029120997316391	-8.819501526792969	9.511141150215437	-4.340315824895051	-6.686065311624791	9.42064171258695	2.6081965108114584	-7.45911461898822	-194.37814566818042
3.256752685655721	0.1710277512276832	6.158249902097815	-4.007510060947144	6.281410853294634	-8.350298314930434	3.67127939537815	0.2336589033400358	-5.774217771734246	-8.311029321217942	-142.3441813691499
1.1614893854481352	6.922424447919198	1.273812531077244	6.542432998992126	5.931283985620423	-4.61741971779313	-3.3261198834098193	1.8940698374654588	-2.79881002331952	6.227643776125046	135.99657526998092
3.2118053555190063	-6.937681408897152	-1.6861416562797018	-5.839561988864414	-6.22466756992861	-1.4383452302489808	-6.456990945311068	-0.6629125155402686	-0.14699723258616082	-9.121478741181415	-221.31253600652477
0.414529810821076	9.263288854419965	-4.5820459426432025	0.9744268566183667	-6.169061879306961	4.975019095637624	-3.166211587325421	-5.249327699002433	6.5843366318642325	-5.843630505746327	42.08868329168571
-2.5048739342453956	-5.17831379068308	-9.210214236657269	4.665099924722181	-4.2369861718086455	2.3956293970529945	-9.541715190818893	-4.866425392685709	-8.001579161888124	4.667388445147111	-43.11179259469313
1.5561380656574002	1.4446448782652475	-8.994763296610532	-0.7405518788340011	0.05713885814350128	8.557893109163782	-4.3393354275189395	-4.758567710932766	-3.502355594900708	-3.017427091025924	1.1132069657662398
3.721381632982464	-9.554075361988719	1.7253927275079555	-1.9059301704151963	2.7996733634813094	2.759825271626095	-6.685320715124559	2.6895286289285742	4.720864509328244	-5.582777120309115	-70.71532316194927
8.69460890199672	5.160697105001413	-4.066138331324803	8.441975066670636	7.073182724100633	-8.945663771875854	5.167817632339238	-9.097496035625035	9.11127398690655	-7.388506729936914	62.29296270592572
-3.327202516421588	-8.171434872995745	9.232224289363916	-3.503563455062528	-1.7065070276974854	8.07141150811363	-5.818876041400505	-7.038418584727708	-1.4877110538602167	6.834222799091332	3.6223041572531445
-7.2723684100847885	7.41108314462565	9.972233562274717	-7.591051804118891	-0.5681060614349409	-9.624919633061204	3.0727452279821357	4.144718372259176	-1.7321201684508853	-7.305738303749772	-171.76855816026773
6.087889583326561	-1.0381884310593748	-5.894757816832003	-2.792503091668184	3.185356902172888	-0.34183075636003046	-0.7406505316470025	-2.8363548451701543	5.543007534298905	8.30634452194468	76.47813989448058
-8.886631599465318	3.5622411010606925	7.517586954858842	3.4420033760694615	-4.2947023085636165	2.5264946351133215	6.272172163214133	5.08887491142972	-5.576067669174161	2.3027711705519245	64.43349249848387
-3.168421297994737	3.335435121796058	-4.936266671688278	1.145501149195523	-6.182646501269067	3.674029027715754	-8.160008093777671	-1.557605485028171	2.49842286890342	0.8058550708216128	10.849248918395759
7.006360822675038	5.754454220984247	-5.342417646998623	8.679104546796523	4.329607766966445	-3.0379057151840545	-0.4047784007240818	5.673726482132878	1.3092604399639534	-2.6061681056221575	124.01208063796622
7.646182825449532	7.995342266444453	0.8211484059191214	5.039399684228465	-0.14249073062351947	9.337466997987327	7.193557953928515	-9.708023561450556	-3.7258276419219154	-6.909460727118386	144.5979051231168
-9.91457276727186	1.6587504569882316	-8.130793460580048	1.962137950805083	7.628147414428689	0.19318444706351734	4.452008609781906	0.21858457213797244	-2.0771640157975835	-2.4904450810493266	-28.125997182919157
1.77022353835698	-6.486093794304972	1.5589720105016909	-4.2151801682538785	3.4114981307562147	-1.6450777490174353	3.4410186929304984	0.4519302007959176	7.069114389690991	-6.187635354151193	-90.94093943768006
-7.105253476103255	8.794935579177803	9.921321138122991	-0.2700577615007145	-5.1252551309609125	-6.7243732718254146	-6.504944222554519	0.24222375801600293	-6.778943549554701	-6.112087022107538	-124.69671576023185
5.612483576333089	2.10536260301728	9.67022994728956	4.550360779513758	2.373904897069959	-4.88272563388964	-5.918699790242517	-0.16823441756948654	-9.103649786186503	-9.057919407203576	-57.382104700700694
